trial_id,value,status,param_x,param_y
81215b18e123a815,149.2224562344959,succeeded,-0.7317452605252694,1.744680279882699
b901d7a6761bc9fd,4.6490096375323215,succeeded,1.2140461532457136,1.2593575114816842
9d4641a918990216,238.23573486793327,succeeded,-1.1060915019224944,-0.30561395425141047
d32399bb103f90fb,335.855379989201,succeeded,1.6208999086013627,0.7957328729910396
8c35766580582f9f,65.83967000843523,succeeded,1.09310327180384,0.3835117011276754
d16c9dcaf9223435,372.66602469070193,succeeded,0.40887160050217286,-1.7623747182388376
8cce223c7b0c998a,239.12473361897153,succeeded,-1.6521882173299036,1.2062738016129937
187faedfbeceb61f,41.92916525173557,succeeded,-0.18519582262704581,-0.6022908838150487
bf876382d44a88a8,319.9655100486219,succeeded,0.21010901609538424,1.831158899553929
b848b0f8a0cb2b08,697.4325410980829,succeeded,0.8766266777907381,-1.8723916623438925
